BHK,sector,price,SuperArea,floor,Furnishing,facing,Car_Parking,Bathroom,Balcony,overlooking,city
3,others,1.55,1160.0,1,Furnished,North - East,not sure,3,2,Main Road,Bangalore
4,others,2.45,4680.0,1,Unfurnished,East,available,4,2,Main Road,Gurgaon
2,others,0.48,531.0,10+,Semi-Furnished,East,available,2,4,Main Road,Gurgaon
2,others,0.555,728.0,1,Semi-Furnished,North - West,not sure,2,1,Main Road,Hydrabad
2,Manapakkam,0.65,1075.0,2,Semi-Furnished,East,not sure,2,1,Main Road,chennai
2,Outer Ring Road,0.5,1150.0,3,Unfurnished,East,available,2,1,Main Road,Hydrabad
4,Sector 49,2.25,2799.0,3,Unfurnished,East,available,2,2,Main Road,Gurgaon
4,Sector 25,6.5,1875.0,1,Unfurnished,East,available,4,4,Main Road,Gurgaon
4,Sector 111,2.6,2200.0,8,Semi-Furnished,East,available,4,4,"Garden/Park, Main Road, Pool",Gurgaon
3,others,2.4,1264.0,8,Semi-Furnished,East,available,3,3,Main Road,Gurgaon
3,others,3.52,1320.0,9,Furnished,East,available,4,4,Main Road,Mumbai
2,others,0.4,1000.0,3,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,Borivali,4.25,1770.0,10+,Unfurnished,North - East,available,3,1,Garden/Park,Mumbai
4,others,7.14,3400.0,3,Unfurnished,East,available,4,2,Main Road,chennai
4+,others,5.6,9000.0,3,Semi-Furnished,South - East,available,4+,4,Main Road,Hydrabad
2,others,0.6,1100.0,3,Semi-Furnished,West,available,2,2,"Garden/Park, Main Road",Bangalore
3,Krishnarajapura,2.03,2067.0,10+,Unfurnished,East,available,3,1,Main Road,Bangalore
3,Malad,3.2,1740.0,4,Unfurnished,North,available,3,3,"Garden/Park, Main Road",Mumbai
3,others,3.54,1886.0,10+,Unfurnished,East,not sure,3,4+,Main Road,chennai
2,others,0.55,1000.0,4,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road",Hydrabad
3,others,0.58,1109.0,4,Semi-Furnished,West,not sure,2,1,"Garden/Park, Main Road",chennai
3,others,1.8,1225.0,8,Semi-Furnished,East,available,2,2,Main Road,Gurgaon
2,others,0.6,670.0,2,Unfurnished,East,available,3,1,Main Road,Gurgaon
3,Kompally,0.93,1700.0,2,Furnished,East,not sure,3,1,Main Road,Hydrabad
1,others,1.0,400.0,3,Unfurnished,North,not sure,2,2,Main Road,Mumbai
2,Sarjapur Road,1.06,1334.0,2,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
3,others,5.65,1250.0,10,Unfurnished,East,not sure,4,2,"Garden/Park, Main Road",Mumbai
1,others,0.68,650.0,10+,Unfurnished,East,not sure,2,3,"Garden/Park, Main Road, Pool",Mumbai
3,others,3.5,1750.0,10+,Semi-Furnished,East,not sure,3,1,Garden/Park,Mumbai
2,others,0.75,1341.0,1,Semi-Furnished,West,available,2,1,"Garden/Park, Main Road",Bangalore
4,Bandra,29.74,3200.0,10+,Semi-Furnished,East,available,4+,1,Main Road,Mumbai
3,others,1.56,1705.0,10+,Semi-Furnished,North - East,available,3,2,"Garden/Park, Main Road, Pool",Bangalore
2,others,1.15,1215.0,2,Unfurnished,North,available,2,2,"Garden/Park, Main Road",Bangalore
2,others,2.62,624.0,10,Unfurnished,East,available,2,1,"Garden/Park, Main Road",Mumbai
3,others,0.99,1520.0,2,Unfurnished,North,not sure,3,2,Garden/Park,Hydrabad
4,Sector 57,4.25,3200.0,10+,Semi-Furnished,East,available,4+,2,Main Road,Gurgaon
3,others,5.51,1007.0,10+,Unfurnished,East,available,4,1,Main Road,Mumbai
2,others,1.8,1868.0,2,Semi-Furnished,East,not sure,2,2,Main Road,Bangalore
1,Goregaon,1.1,481.0,1,Furnished,East,not sure,1,1,Main Road,Mumbai
3,others,1.7,1534.0,3,Unfurnished,East,available,2,1,Pool,chennai
3,others,3.9,2124.0,10+,Semi-Furnished,East,available,3,3,Main Road,Gurgaon
3,Prabhadevi,10.48,1379.0,10+,Semi-Furnished,West,available,4,1,"Garden/Park, Main Road, Pool",Mumbai
3,Borivali,2.3,900.0,6,Semi-Furnished,East,available,3,1,Main Road,Mumbai
3,Kompally,1.0,1800.0,5,Unfurnished,East,available,3,2,Main Road,Hydrabad
4,Sector 51,2.7,2300.0,1,Semi-Furnished,East,available,4,2,Main Road,Gurgaon
3,others,0.62,1250.0,3,Unfurnished,West,not sure,2,1,Main Road,Hydrabad
2,others,1.6,750.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,Puppalguda,1.13,1890.0,6,Unfurnished,East,available,3,2,"Garden/Park, Main Road, Pool",Hydrabad
3,Sector 111,4.44,2277.0,10+,Semi-Furnished,North - East,available,3,4,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.6,1050.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,Sector 57,2.75,2000.0,2,Semi-Furnished,South - East,available,3,2,"Garden/Park, Main Road",Gurgaon
3,Bandlaguda Jagir,0.92,1580.0,4,Unfurnished,East,not sure,3,3,Garden/Park,Hydrabad
2,others,0.65,1035.0,1,Semi-Furnished,East,available,2,2,Main Road,chennai
4,others,1.91,2885.0,9,Semi-Furnished,North - East,available,4,3,"Garden/Park, Main Road, Pool",Hydrabad
3,Sector 36,0.9,1081.0,10+,Unfurnished,North,available,4+,4,"Garden/Park, Main Road",Gurgaon
3,others,4.75,2300.0,10+,Semi-Furnished,North - East,available,3,3,Garden/Park,Mumbai
3,others,1.6,2262.0,5,Unfurnished,East,available,3,2,Main Road,Gurgaon
4,Sector 14,3.2,276.0,2,Semi-Furnished,North,available,4+,2,"Garden/Park, Main Road",Gurgaon
3,others,2.35,1672.0,1,Semi-Furnished,North - East,available,3,2,Main Road,Gurgaon
3,others,0.6,1216.0,4,Semi-Furnished,East,not sure,3,4+,Main Road,chennai
2,others,2.25,1000.0,3,Semi-Furnished,North - East,not sure,2,1,Main Road,Mumbai
2,others,1.39,1008.0,1,Unfurnished,East,not sure,2,1,Main Road,chennai
4,others,2.46,2200.0,10+,Semi-Furnished,East,available,4,1,Main Road,Gurgaon
2,others,0.412,849.0,2,Unfurnished,West,not sure,2,1,Main Road,chennai
2,Mira Road,1.0,969.0,10+,Unfurnished,East,not sure,2,1,"Garden/Park, Pool",Mumbai
4,others,14.0,2500.0,1,Furnished,East,available,4+,1,"Garden/Park, Main Road",Mumbai
3,Sector 106,3.7,2450.0,4,Semi-Furnished,North - East,available,3,3,"Garden/Park, Main Road",Gurgaon
2,others,0.68,850.0,7,Unfurnished,East,available,2,1,"Garden/Park, Main Road",Gurgaon
3,JP Nagar,1.45,1850.0,1,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
1,others,1.05,730.0,4,Semi-Furnished,East,not sure,2,1,"Garden/Park, Main Road",Mumbai
3,Bachupally,0.85,1548.0,4,Semi-Furnished,East,available,2,1,Garden/Park,Hydrabad
2,Perumbakkam,0.499,792.0,10+,Unfurnished,East,not sure,2,4+,Main Road,chennai
3,Chanda Nagar,1.0,2000.0,6,Furnished,South,available,3,3,Main Road,Hydrabad
3,Sector 106,2.8,1855.0,10+,Semi-Furnished,East,available,3,4,Main Road,Gurgaon
2,others,0.65,1755.0,1,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
2,others,0.38,970.0,1,Unfurnished,East,not sure,2,2,Main Road,Hydrabad
2,others,0.56,1160.0,4,Unfurnished,East,available,2,2,Main Road,Hydrabad
3,Kondapur,1.1,1502.0,5,Unfurnished,East,not sure,3,2,Main Road,Hydrabad
1,others,1.94,431.0,3,Unfurnished,East,available,2,1,Main Road,Mumbai
1,others,0.6,350.0,2,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
3,Velachery,1.05,1400.0,5,Furnished,East,not sure,3,2,Main Road,chennai
4,others,6.85,3395.0,10+,Semi-Furnished,North - East,available,4,2,"Garden/Park, Pool",Gurgaon
4,Ambattur,2.3,2124.0,5,Unfurnished,North,not sure,2,2,Garden/Park,chennai
3,Mulund,2.51,900.0,10+,Unfurnished,North - East,available,3,1,Garden/Park,Mumbai
3,Sector 49,4.69,1917.0,10+,Semi-Furnished,South -West,available,3,4,"Garden/Park, Main Road, Pool",Gurgaon
1,others,1.2,835.0,4,Semi-Furnished,East,not sure,1,1,Main Road,Bangalore
2,others,0.8,628.0,6,Furnished,North,available,1,1,Main Road,chennai
3,Kondapur,2.1,2375.0,10+,Semi-Furnished,East,not sure,3,2,Garden/Park,Hydrabad
2,Chembur,1.5,617.0,3,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,Sector 106,4.04,2450.0,10+,Semi-Furnished,North - East,available,4,3,Garden/Park,Gurgaon
4,others,20.6,3571.0,10+,Unfurnished,East,not sure,4,1,Main Road,Mumbai
2,others,0.75,1318.0,5,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
1,others,0.107,375.0,2,Unfurnished,South,not sure,1,4+,Main Road,chennai
3,others,1.99,1930.0,8,Semi-Furnished,East,available,3,4,"Garden/Park, Main Road",Gurgaon
4,others,4.06,1975.0,10+,Unfurnished,East,not sure,4,1,Main Road,Hydrabad
3,others,2.5,2500.0,2,Furnished,East,not sure,4,2,Main Road,Hydrabad
1,others,0.7000000000000001,585.0,3,Furnished,East,not sure,1,1,"Garden/Park, Main Road",Mumbai
2,others,0.56,1253.0,1,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
3,Hennur Main Road,1.75,1949.0,3,Unfurnished,East,not sure,3,1,"Garden/Park, Main Road",Bangalore
2,others,0.32,1002.2,2,Unfurnished,East,available,3,1,Main Road,Gurgaon
3,others,0.79,1290.0,2,Furnished,East,not sure,2,3,Main Road,Hydrabad
3,Mira Road,1.95,1385.0,7,Unfurnished,South - East,not sure,2,4,"Garden/Park, Main Road",Mumbai
4,Sector 85,2.6,2812.0,9,Semi-Furnished,North - East,available,4,3,"Garden/Park, Main Road, Pool",Gurgaon
3,others,0.75,1900.0,7,Unfurnished,East,available,3,1,Main Road,Hydrabad
4,others,4.0,3438.0,1,Semi-Furnished,North - East,available,4,2,Main Road,Gurgaon
1,others,0.21,450.0,10+,Semi-Furnished,East,available,4,4,"Garden/Park, Pool",Gurgaon
2,Whitefield,1.06,1334.0,2,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Bangalore
3,Mulund,2.4,1020.0,10,Semi-Furnished,East,not sure,3,1,Main Road,Mumbai
2,others,1.5,570.0,6,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,others,1.77,2338.0,9,Semi-Furnished,East,available,3,3,"Garden/Park, Main Road, Pool",Hydrabad
2,others,0.42,920.0,0,Semi-Furnished,North,not sure,2,4+,Main Road,chennai
2,others,0.63,805.0,2,Semi-Furnished,East,not sure,2,1,Main Road,chennai
2,others,1.25,745.0,7,Unfurnished,North,not sure,3,1,Main Road,Mumbai
2,others,3.7,900.0,4,Semi-Furnished,East,available,2,2,Garden/Park,Mumbai
1,Chembur,1.18,566.0,10+,Unfurnished,North - East,available,1,1,"Garden/Park, Pool",Mumbai
2,Sholinganallur,0.87,1143.0,2,Unfurnished,North,not sure,2,1,"Garden/Park, Main Road, Pool",chennai
3,Thanisandra Main Road,2.5,1983.0,10+,Semi-Furnished,West,available,3,1,Garden/Park,Bangalore
1,Mulund,1.3,410.0,4,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,Velachery,1.05,1390.0,10+,Unfurnished,North,not sure,3,1,Main Road,chennai
3,others,0.8470000000000001,1380.0,1,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
2,others,1.8,1000.0,5,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
3,Sector 61,2.11,1100.0,2,Semi-Furnished,East,available,1,1,Main Road,Gurgaon
3,others,0.95,1545.0,3,Unfurnished,East,not sure,3,3,"Garden/Park, Main Road",chennai
3,Banjara Hills,2.65,2380.0,0,Semi-Furnished,East,not sure,3,1,Main Road,Hydrabad
2,others,3.5,1100.0,4,Furnished,East,not sure,2,1,Main Road,Mumbai
3,others,1.5,1800.0,3,Semi-Furnished,East,not sure,4,1,Main Road,Hydrabad
1,others,0.22,460.0,0,Unfurnished,North,not sure,1,1,Main Road,Hydrabad
3,others,1.25,1900.0,3,Furnished,North,not sure,3,2,Main Road,Hydrabad
3,others,2.9,2200.0,10+,Unfurnished,North - East,available,3,3,"Garden/Park, Pool",Hydrabad
3,others,0.87,1660.0,5,Semi-Furnished,East,not sure,3,1,Main Road,Hydrabad
3,Outer Ring Road,1.1,1670.0,10+,Semi-Furnished,East,available,3,1,Main Road,Hydrabad
2,others,0.6,900.0,3,Semi-Furnished,East,not sure,1,1,Main Road,Hydrabad
2,Medavakkam,0.72,997.0,3,Unfurnished,East,not sure,2,1,Main Road,chennai
3,others,0.85,740.0,7,Furnished,East,available,1,1,Main Road,Gurgaon
4,others,8.15,3684.0,10+,Semi-Furnished,North - East,available,4+,4,"Garden/Park, Pool",Gurgaon
1,Ghatkopar,1.1,500.0,1,Unfurnished,East,not sure,2,1,Main Road,Mumbai
2,others,2.48,1250.0,10+,Semi-Furnished,East,available,2,2,Garden/Park,Mumbai
2,others,0.51,1178.0,3,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,Sector 36,0.7000000000000001,3700.0,10+,Semi-Furnished,East,available,4,1,Main Road,Gurgaon
2,others,0.7,938.0,4,Unfurnished,North,not sure,2,2,Garden/Park,Bangalore
3,Malad,3.8,1600.0,10+,Unfurnished,East,not sure,3,1,Main Road,Mumbai
3,others,1.45,1530.0,2,Furnished,East,not sure,3,2,Main Road,Hydrabad
3,others,1.4,2205.0,1,Unfurnished,West,not sure,3,2,Main Road,Hydrabad
2,others,0.48,826.0,8,Furnished,East,not sure,2,1,Main Road,Mumbai
2,others,1.12,1180.0,10,Unfurnished,North,available,2,2,Garden/Park,Bangalore
2,others,0.95,1276.0,3,Furnished,East,available,2,2,"Garden/Park, Main Road, Pool",Bangalore
2,others,0.55,1225.0,4,Furnished,East,available,2,2,Main Road,Bangalore
2,others,2.9,1235.0,8,Unfurnished,East,available,2,1,"Garden/Park, Main Road",Mumbai
2,others,0.7000000000000001,1070.0,7,Semi-Furnished,North,not sure,2,1,"Garden/Park, Main Road, Pool",Hydrabad
3,others,1.4,2588.0,10,Semi-Furnished,North,available,4,3,Main Road,Gurgaon
2,Outer Ring Road,0.54,1100.0,5,Unfurnished,North - East,available,2,1,"Garden/Park, Main Road, Pool",Hydrabad
2,others,0.93,1022.0,3,Furnished,East,not sure,2,1,Main Road,Bangalore
2,Gunjur,1.26,1346.0,4,Unfurnished,East,available,2,1,"Garden/Park, Pool",Bangalore
4,Sector 37D,5.2,3253.0,10+,Semi-Furnished,East,available,4+,1,Main Road,Gurgaon
2,Kandivali,2.0,1000.0,4,Furnished,South,not sure,2,1,Main Road,Mumbai
2,others,0.4,709.0,1,Unfurnished,East,not sure,2,1,Main Road,chennai
3,others,1.55,1400.0,3,Furnished,East,not sure,3,2,Main Road,Bangalore
2,others,0.735,1134.0,2,Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.49,1147.0,2,Unfurnished,North,not sure,2,1,Main Road,Bangalore
2,Kilpauk,0.74,750.0,2,Unfurnished,South,not sure,1,1,Main Road,chennai
4,Hennur Main Road,2.0,1960.0,1,Semi-Furnished,East,not sure,4,1,Main Road,Bangalore
1,others,0.23,325.0,1,Unfurnished,East,not sure,1,1,Main Road,Hydrabad
3,others,5.0,2588.0,2,Semi-Furnished,East,available,3,2,Main Road,Gurgaon
3,others,1.1,1715.0,3,Unfurnished,East,not sure,3,2,Main Road,Hydrabad
2,others,0.37,673.0,1,Unfurnished,South,not sure,2,1,Main Road,chennai
3,others,2.3,2455.0,2,Furnished,East,not sure,3,1,Main Road,Hydrabad
2,others,1.65,1415.0,10,Unfurnished,East,not sure,2,1,"Garden/Park, Pool",Bangalore
3,Sector 36,1.25,1081.0,1,Unfurnished,East,available,2,2,Main Road,Gurgaon
2,others,0.32,2410.0,1,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
4,Sector 24,2.75,1750.0,10+,Unfurnished,East,available,4,2,"Garden/Park, Main Road",Gurgaon
1,Virar,0.33,393.0,6,Furnished,East,not sure,2,1,Main Road,Mumbai
2,others,0.4,2061.0,6,Unfurnished,East,available,4,4,Garden/Park,Gurgaon
3,others,1.67,1878.0,7,Semi-Furnished,East,available,3,3,Garden/Park,Hydrabad
2,Pallikaranai,0.45,850.0,1,Unfurnished,South,not sure,2,1,Main Road,chennai
3,Kondapur,1.93,1950.0,10+,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
3,others,2.6,2153.0,1,Semi-Furnished,East,available,3,2,Main Road,Gurgaon
